Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10069,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V10070,2026-02-12,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10071,2026-02-07,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10072,2026-02-12,Mobile,New,Organic,Control,Submit,1,0,0.0
V10073,2026-02-13,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10074,2026-02-08,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10075,2026-02-03,Mobile,New,Organic,Control,Submit,0,0,0.0
V10076,2026-02-14,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10077,2026-02-01,Mobile,New,Organic,Control,Submit,0,0,0.0
V10078,2026-02-04,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10079,2026-02-02,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10080,2026-02-08,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10081,2026-02-04,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10082,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1666.08
V10083,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10084,2026-02-06,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10085,2026-02-06,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10086,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10087,2026-02-04,Desktop,New,Direct,Control,Submit,1,0,0.0
V10088,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10089,2026-02-13,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10090,2026-02-02,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10091,2026-02-10,Mobile,New,Email,Control,Submit,0,0,0.0
V10092,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10093,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10094,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10095,2026-02-14,Mobile,New,Direct,Control,Submit,0,0,0.0
V10096,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V10097,2026-02-14,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10098,2026-02-08,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10099,2026-02-14,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10100,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10101,2026-02-12,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10102,2026-02-09,Desktop,New,Organic,Control,Submit,1,0,0.0
V10103,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10104,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V10105,2026-02-05,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10106,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10107,2026-02-02,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10108,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10109,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10110,2026-02-10,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10111,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10112,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10113,2026-02-12,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10114,2026-02-12,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10115,2026-02-13,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10116,2026-02-09,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10117,2026-02-13,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V10118,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10119,2026-02-01,Mobile,New,Direct,Control,Submit,0,0,0.0
V10120,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10121,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10122,2026-02-09,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10123,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10124,2026-02-01,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10125,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10126,2026-02-08,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10127,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V10128,2026-02-11,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10129,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10130,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10131,2026-02-08,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10132,2026-02-03,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10133,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10134,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,899.06
V10135,2026-02-11,Desktop,New,Email,Control,Submit,0,0,0.0
V10136,2026-02-05,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10137,2026-02-10,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10138,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,0,1,1447.41
V10139,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V10140,2026-02-09,Desktop,New,Organic,Control,Submit,1,0,0.0
V10141,2026-02-12,Mobile,New,Direct,Control,Submit,1,0,0.0
V10142,2026-02-07,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10143,2026-02-09,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10144,2026-02-08,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10145,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10146,2026-02-02,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10147,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10148,2026-02-07,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10149,2026-02-07,Mobile,New,Email,Control,Submit,0,0,0.0
V10150,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10151,2026-02-08,Desktop,New,Email,Control,Submit,1,0,0.0
V10152,2026-02-05,Desktop,New,Direct,Control,Submit,1,0,0.0
V10153,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10154,2026-02-12,Desktop,New,Direct,Control,Submit,0,0,0.0
V10155,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10156,2026-02-06,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10157,2026-02-11,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10158,2026-02-03,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10159,2026-02-01,Tablet,New,Organic,Control,Submit,1,0,0.0
V10160,2026-02-03,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10161,2026-02-05,Tablet,New,Direct,Control,Submit,1,0,0.0
V10162,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10163,2026-02-03,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10164,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10165,2026-02-05,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10166,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10167,2026-02-07,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,1,2189.88
V10168,2026-02-14,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10169,2026-02-07,Desktop,New,Email,Control,Submit,0,0,0.0
V10170,2026-02-11,Mobile,New,Organic,Control,Submit,0,0,0.0
V10171,2026-02-09,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10172,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10173,2026-02-10,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10174,2026-02-12,Tablet,New,Direct,Control,Submit,0,0,0.0
V10175,2026-02-13,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10176,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10177,2026-02-07,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10178,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V10179,2026-02-04,Mobile,New,Organic,Control,Submit,0,0,0.0
V10180,2026-02-13,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10181,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10182,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,0,1,1516.33
V10183,2026-02-05,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V10184,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10185,2026-02-07,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10186,2026-02-13,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10187,2026-02-11,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10188,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10189,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10190,2026-02-13,Mobile,New,Organic,Test,Get My Free Quote,0,1,1739.97
V10191,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,0,1,170.93
V10192,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,0,1,1607.89
V10193,2026-02-03,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10194,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10195,2026-02-12,Tablet,New,Paid_Search,Test,Get My Free Quote,0,1,2369.28
V10196,2026-02-02,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,1,186.03
V10197,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10198,2026-02-13,Mobile,New,Organic,Control,Submit,0,0,0.0
V10199,2026-02-14,Desktop,New,Direct,Control,Submit,1,0,0.0
V10200,2026-02-09,Desktop,New,Organic,Control,Submit,0,0,0.0
V10201,2026-02-05,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10202,2026-02-06,Tablet,Returning,Paid_Social,Control,Submit,0,0,0.0
V10203,2026-02-12,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10204,2026-02-12,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10205,2026-02-12,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10206,2026-02-12,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10207,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1899.2
V10208,2026-02-14,Tablet,New,Organic,Control,Submit,0,0,0.0
V10209,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10210,2026-02-11,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10211,2026-02-10,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V10212,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V10213,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,1,514.01
V10214,2026-02-09,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10215,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10216,2026-02-14,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10217,2026-02-01,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10218,2026-02-01,Desktop,New,Organic,Control,Submit,1,0,0.0
V10219,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10220,2026-02-11,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10221,2026-02-14,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10222,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10223,2026-02-04,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10224,2026-02-13,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10225,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10226,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,1,960.0
V10227,2026-02-07,Tablet,New,Organic,Control,Submit,0,0,0.0
V10228,2026-02-06,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10229,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10230,2026-02-11,Desktop,New,Direct,Control,Submit,0,0,0.0
V10231,2026-02-09,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10232,2026-02-14,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10233,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10234,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10235,2026-02-03,Desktop,New,Direct,Control,Submit,0,0,0.0
V10236,2026-02-10,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10237,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10238,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10239,2026-02-11,Desktop,New,Direct,Control,Submit,0,0,0.0
V10240,2026-02-06,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10241,2026-02-08,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10242,2026-02-09,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10243,2026-02-04,Mobile,New,Organic,Control,Submit,1,0,0.0
V10244,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10245,2026-02-14,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10246,2026-02-01,Mobile,New,Organic,Control,Submit,0,0,0.0
V10247,2026-02-10,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10248,2026-02-04,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10249,2026-02-12,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10250,2026-02-14,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10251,2026-02-07,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10252,2026-02-02,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10253,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10254,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10255,2026-02-05,Desktop,New,Direct,Control,Submit,0,0,0.0
V10256,2026-02-01,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10257,2026-02-08,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10258,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10259,2026-02-11,Tablet,New,Email,Control,Submit,1,0,0.0
V10260,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10261,2026-02-02,Desktop,New,Organic,Control,Submit,1,0,0.0
V10262,2026-02-02,Desktop,New,Organic,Control,Submit,0,0,0.0
V10263,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10264,2026-02-06,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10265,2026-02-07,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10266,2026-02-05,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10267,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10268,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10269,2026-02-03,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10270,2026-02-14,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10271,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10272,2026-02-05,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10273,2026-02-12,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10274,2026-02-10,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10275,2026-02-06,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10276,2026-02-07,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10277,2026-02-04,Mobile,New,Email,Control,Submit,1,0,0.0
V10278,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10279,2026-02-11,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10280,2026-02-08,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10281,2026-02-11,Mobile,New,Direct,Control,Submit,1,0,0.0
V10282,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10283,2026-02-06,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10284,2026-02-08,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10285,2026-02-05,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10286,2026-02-04,Mobile,Returning,Paid_Social,Control,Submit,0,1,956.87
V10287,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10288,2026-02-06,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10289,2026-02-06,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10290,2026-02-11,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10291,2026-02-01,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10292,2026-02-09,Mobile,New,Organic,Control,Submit,1,0,0.0
V10293,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10294,2026-02-11,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10295,2026-02-06,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,2288.76
V10296,2026-02-13,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10297,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10298,2026-02-04,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10299,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10300,2026-02-11,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10301,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10302,2026-02-03,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10303,2026-02-10,Mobile,New,Direct,Control,Submit,0,0,0.0
V10304,2026-02-03,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10305,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1813.63
V10306,2026-02-04,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10307,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,0,1,693.4
V10308,2026-02-04,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10309,2026-02-09,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10310,2026-02-01,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10311,2026-02-08,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10312,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10313,2026-02-02,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10314,2026-02-08,Tablet,New,Organic,Control,Submit,1,0,0.0
V10315,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10316,2026-02-11,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10317,2026-02-12,Desktop,New,Email,Control,Submit,1,0,0.0
V10318,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10319,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10320,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10321,2026-02-07,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10322,2026-02-14,Mobile,New,Email,Control,Submit,0,0,0.0
V10323,2026-02-10,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10324,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,1,321.42
V10325,2026-02-07,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10326,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10327,2026-02-10,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10328,2026-02-09,Desktop,New,Email,Control,Submit,0,0,0.0
V10329,2026-02-04,Desktop,New,Direct,Control,Submit,1,0,0.0
V10330,2026-02-12,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10331,2026-02-01,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10332,2026-02-02,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10333,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10334,2026-02-14,Mobile,New,Organic,Control,Submit,0,0,0.0
