Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V14484,2026-02-01,2026-02-01 06:12:12.978675649,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V11771,2026-02-01,2026-02-01 06:19:08.090054979,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V13719,2026-02-01,2026-02-01 06:25:51.366196885,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12006,2026-02-01,2026-02-01 06:28:04.611175577,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12723,2026-02-01,2026-02-01 06:28:47.505669198,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12028,2026-02-01,2026-02-01 06:31:58.349844885,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11240,2026-02-01,2026-02-01 06:33:53.180851974,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13393,2026-02-01,2026-02-01 06:37:18.872612172,Mobile,New,Organic,Control,Submit,0,0,0.0
V12504,2026-02-01,2026-02-01 06:41:15.836411427,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V11760,2026-02-01,2026-02-01 06:49:14.837894959,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12225,2026-02-01,2026-02-01 06:49:58.684281810,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V13881,2026-02-01,2026-02-01 06:52:14.691642752,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12625,2026-02-01,2026-02-01 06:52:47.434011656,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,878.25
V10435,2026-02-01,2026-02-01 06:58:11.229831978,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14718,2026-02-01,2026-02-01 06:59:24.248629681,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14749,2026-02-01,2026-02-01 07:02:19.390579811,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12818,2026-02-01,2026-02-01 07:03:39.942347031,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12548,2026-02-01,2026-02-01 07:11:54.514936986,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10503,2026-02-01,2026-02-01 07:12:07.940968439,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V13671,2026-02-01,2026-02-01 07:17:20.398960525,Desktop,New,Direct,Control,Submit,1,0,0.0
V11079,2026-02-01,2026-02-01 07:17:41.234564194,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12441,2026-02-01,2026-02-01 07:19:35.829841474,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V13129,2026-02-01,2026-02-01 07:20:44.833035019,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14182,2026-02-01,2026-02-01 07:23:59.941393267,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11764,2026-02-01,2026-02-01 07:26:30.291198644,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12747,2026-02-01,2026-02-01 07:27:43.354900082,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13580,2026-02-01,2026-02-01 07:28:59.750527782,Mobile,New,Organic,Control,Submit,0,0,0.0
V13490,2026-02-01,2026-02-01 07:30:01.819108439,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V11007,2026-02-01,2026-02-01 07:33:46.239450570,Mobile,Returning,Email,Control,Submit,0,0,0.0
V14310,2026-02-01,2026-02-01 07:35:24.480850592,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12977,2026-02-01,2026-02-01 07:36:24.056050613,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10552,2026-02-01,2026-02-01 07:37:41.285779546,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14962,2026-02-01,2026-02-01 07:45:48.626980945,Tablet,New,Email,Control,Submit,1,0,0.0
V14062,2026-02-01,2026-02-01 07:47:51.310402168,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10119,2026-02-01,2026-02-01 07:53:19.568487602,Mobile,New,Direct,Control,Submit,0,0,0.0
V13971,2026-02-01,2026-02-01 07:55:56.381186052,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11895,2026-02-01,2026-02-01 07:58:37.455006951,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10282,2026-02-01,2026-02-01 08:02:08.068177531,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13102,2026-02-01,2026-02-01 08:02:17.919727882,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10706,2026-02-01,2026-02-01 08:03:25.225350755,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10077,2026-02-01,2026-02-01 08:07:39.152133336,Mobile,New,Organic,Control,Submit,0,0,0.0
V10817,2026-02-01,2026-02-01 08:09:37.994314843,Desktop,New,Email,Control,Submit,1,0,0.0
V11622,2026-02-01,2026-02-01 08:10:04.218915870,Mobile,New,Email,Control,Submit,0,0,0.0
V11555,2026-02-01,2026-02-01 08:16:50.326045920,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13598,2026-02-01,2026-02-01 08:16:52.334689001,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1137.44
V10375,2026-02-01,2026-02-01 08:18:18.039827990,Mobile,Returning,Email,Control,Submit,0,0,0.0
V13323,2026-02-01,2026-02-01 08:19:16.529141204,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13611,2026-02-01,2026-02-01 08:20:28.172077371,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11298,2026-02-01,2026-02-01 08:22:00.163005537,Desktop,New,Direct,Control,Submit,1,0,0.0
V11576,2026-02-01,2026-02-01 08:23:10.368898052,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V12495,2026-02-01,2026-02-01 08:29:11.024523715,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11676,2026-02-01,2026-02-01 08:33:11.589158537,Mobile,New,Direct,Control,Submit,1,0,0.0
V13599,2026-02-01,2026-02-01 08:33:13.296988246,Desktop,New,Organic,Control,Submit,1,0,0.0
V11957,2026-02-01,2026-02-01 08:35:51.698710123,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12361,2026-02-01,2026-02-01 08:35:59.392136858,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V11467,2026-02-01,2026-02-01 08:40:58.198184934,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11758,2026-02-01,2026-02-01 08:41:18.140766106,Mobile,New,Direct,Test,Get My Free Quote,0,1,1593.57
V10948,2026-02-01,2026-02-01 08:43:23.388114942,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14134,2026-02-01,2026-02-01 08:44:25.364417998,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11077,2026-02-01,2026-02-01 08:44:35.812099863,Mobile,New,Email,Test,Get My Free Quote,0,1,1784.69
V14091,2026-02-01,2026-02-01 08:50:09.543951683,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11303,2026-02-01,2026-02-01 08:50:27.111886104,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12358,2026-02-01,2026-02-01 08:50:44.731394113,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13617,2026-02-01,2026-02-01 08:52:32.444133798,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14837,2026-02-01,2026-02-01 08:54:27.594401741,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11541,2026-02-01,2026-02-01 08:57:22.870283089,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12477,2026-02-01,2026-02-01 08:57:44.656101149,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V10218,2026-02-01,2026-02-01 09:03:12.820341654,Desktop,New,Organic,Control,Submit,1,0,0.0
V10315,2026-02-01,2026-02-01 09:03:45.114993649,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14655,2026-02-01,2026-02-01 09:06:08.639484437,Desktop,New,Email,Control,Submit,1,0,0.0
V14244,2026-02-01,2026-02-01 09:14:08.671333840,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10631,2026-02-01,2026-02-01 09:14:59.848478819,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10246,2026-02-01,2026-02-01 09:19:19.558355205,Mobile,New,Organic,Control,Submit,0,0,0.0
V12102,2026-02-01,2026-02-01 09:21:53.494244195,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14695,2026-02-01,2026-02-01 09:22:56.412572468,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12121,2026-02-01,2026-02-01 09:24:48.600952984,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11237,2026-02-01,2026-02-01 09:30:44.172232341,Tablet,New,Organic,Control,Submit,1,0,0.0
V10772,2026-02-01,2026-02-01 09:30:46.548351863,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14231,2026-02-01,2026-02-01 09:31:59.913526251,Mobile,New,Direct,Control,Submit,0,0,0.0
V11009,2026-02-01,2026-02-01 09:32:44.287110508,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10752,2026-02-01,2026-02-01 09:36:53.553423085,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11515,2026-02-01,2026-02-01 09:38:26.236409602,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V13640,2026-02-01,2026-02-01 09:40:30.774240491,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14303,2026-02-01,2026-02-01 09:51:04.103059085,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12615,2026-02-01,2026-02-01 09:53:05.623629865,Mobile,New,Organic,Test,Get My Free Quote,0,1,1493.26
V10416,2026-02-01,2026-02-01 09:53:15.126802409,Desktop,New,Email,Control,Submit,0,0,0.0
V10159,2026-02-01,2026-02-01 09:56:31.186059294,Tablet,New,Organic,Control,Submit,1,0,0.0
V12459,2026-02-01,2026-02-01 09:57:57.904367222,Desktop,New,Direct,Control,Submit,1,0,0.0
V13435,2026-02-01,2026-02-01 09:58:40.004335553,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10256,2026-02-01,2026-02-01 09:58:44.332801934,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10385,2026-02-01,2026-02-01 09:59:14.928172852,Desktop,New,Direct,Control,Submit,0,0,0.0
V12173,2026-02-01,2026-02-01 10:01:52.314932190,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V11944,2026-02-01,2026-02-01 10:03:00.915720092,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10873,2026-02-01,2026-02-01 10:07:38.392994410,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V11060,2026-02-01,2026-02-01 10:07:49.120275022,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13155,2026-02-01,2026-02-01 10:09:30.113903843,Mobile,New,Direct,Control,Submit,1,0,0.0
V11156,2026-02-01,2026-02-01 10:10:03.945292773,Mobile,New,Email,Control,Submit,1,0,0.0
V13154,2026-02-01,2026-02-01 10:13:58.402038096,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V11832,2026-02-01,2026-02-01 10:14:48.664331873,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10904,2026-02-01,2026-02-01 10:16:13.286975206,Mobile,New,Direct,Control,Submit,0,0,0.0
V11720,2026-02-01,2026-02-01 10:16:43.926644404,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10124,2026-02-01,2026-02-01 10:17:20.695349416,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10947,2026-02-01,2026-02-01 10:22:27.753090948,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10406,2026-02-01,2026-02-01 10:27:49.275231386,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12894,2026-02-01,2026-02-01 10:29:10.787402138,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14045,2026-02-01,2026-02-01 10:29:52.149594557,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10841,2026-02-01,2026-02-01 10:32:47.277531428,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10260,2026-02-01,2026-02-01 10:38:18.050260497,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12855,2026-02-01,2026-02-01 10:39:06.397830566,Mobile,New,Email,Test,Get My Free Quote,0,1,1039.59
V13448,2026-02-01,2026-02-01 10:39:59.410519361,Desktop,New,Direct,Control,Submit,0,0,0.0
V12068,2026-02-01,2026-02-01 10:40:03.330168825,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13416,2026-02-01,2026-02-01 10:40:24.223208266,Mobile,New,Direct,Control,Submit,0,1,1183.18
V13163,2026-02-01,2026-02-01 10:49:58.456503450,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10482,2026-02-01,2026-02-01 10:59:55.683374337,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14766,2026-02-01,2026-02-01 11:02:14.010127911,Mobile,Returning,Email,Test,Get My Free Quote,0,1,1029.47
V12768,2026-02-01,2026-02-01 11:03:56.671999930,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13048,2026-02-01,2026-02-01 11:06:03.162182118,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14175,2026-02-01,2026-02-01 11:08:58.811642769,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14074,2026-02-01,2026-02-01 11:10:05.049618339,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V10936,2026-02-01,2026-02-01 11:12:22.721312132,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11248,2026-02-01,2026-02-01 11:16:52.561045348,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14430,2026-02-01,2026-02-01 11:18:19.298897441,Desktop,New,Email,Control,Submit,0,0,0.0
V12924,2026-02-01,2026-02-01 11:31:27.664178529,Mobile,New,Direct,Control,Submit,1,0,0.0
V14910,2026-02-01,2026-02-01 11:33:02.386040963,Mobile,New,Direct,Control,Submit,0,0,0.0
V11612,2026-02-01,2026-02-01 11:34:22.518639390,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14880,2026-02-01,2026-02-01 11:37:49.314541120,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12262,2026-02-01,2026-02-01 11:37:55.439021511,Desktop,Returning,Direct,Test,Get My Free Quote,0,1,1044.33
V10244,2026-02-01,2026-02-01 11:38:04.704414224,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10678,2026-02-01,2026-02-01 11:39:20.889635690,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14254,2026-02-01,2026-02-01 11:40:15.556346605,Desktop,New,Email,Control,Submit,1,0,0.0
V14429,2026-02-01,2026-02-01 11:41:20.446493090,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13921,2026-02-01,2026-02-01 11:41:45.120697943,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12823,2026-02-01,2026-02-01 11:42:36.719186839,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11187,2026-02-01,2026-02-01 11:45:36.160594029,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14784,2026-02-01,2026-02-01 11:47:27.446717980,Desktop,New,Direct,Control,Submit,0,0,0.0
V13963,2026-02-01,2026-02-01 11:50:17.383135893,Mobile,New,Organic,Control,Submit,0,0,0.0
V10258,2026-02-01,2026-02-01 11:50:41.107024472,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14667,2026-02-01,2026-02-01 11:50:53.200112339,Tablet,New,Paid_Search,Control,Submit,0,1,1572.43
V14103,2026-02-01,2026-02-01 11:52:23.730012342,Mobile,New,Direct,Test,Get My Free Quote,0,1,1497.18
V11345,2026-02-01,2026-02-01 11:57:05.730773409,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V13818,2026-02-01,2026-02-01 12:05:38.435609271,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10331,2026-02-01,2026-02-01 12:07:01.887201940,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12540,2026-02-01,2026-02-01 12:07:07.918041903,Mobile,New,Direct,Control,Submit,0,0,0.0
V11403,2026-02-01,2026-02-01 12:14:11.312692147,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14133,2026-02-01,2026-02-01 12:14:28.459964889,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V13131,2026-02-01,2026-02-01 12:16:12.097156044,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V11300,2026-02-01,2026-02-01 12:18:21.838553229,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10902,2026-02-01,2026-02-01 12:20:14.290273077,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12283,2026-02-01,2026-02-01 12:23:42.711032518,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13475,2026-02-01,2026-02-01 12:28:41.476396909,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10029,2026-02-01,2026-02-01 12:28:48.001106134,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14859,2026-02-01,2026-02-01 12:29:58.164968918,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13851,2026-02-01,2026-02-01 12:33:20.086057950,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10941,2026-02-01,2026-02-01 12:34:41.267920271,Mobile,New,Organic,Control,Submit,0,0,0.0
V10310,2026-02-01,2026-02-01 12:35:26.819415187,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12568,2026-02-01,2026-02-01 12:37:39.659631280,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14428,2026-02-01,2026-02-01 12:37:42.595622226,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V13447,2026-02-01,2026-02-01 12:45:36.446006418,Desktop,Returning,Email,Control,Submit,0,0,0.0
V13663,2026-02-01,2026-02-01 12:46:15.866347928,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14051,2026-02-01,2026-02-01 12:48:48.505802218,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12877,2026-02-01,2026-02-01 12:50:54.546746808,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11322,2026-02-01,2026-02-01 12:52:37.101736141,Desktop,New,Direct,Control,Submit,1,0,0.0
V13172,2026-02-01,2026-02-01 12:55:44.173459887,Desktop,New,Organic,Control,Submit,1,0,0.0
V12698,2026-02-01,2026-02-01 12:56:50.592736436,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13553,2026-02-01,2026-02-01 12:58:19.800181776,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11416,2026-02-01,2026-02-01 12:59:32.363401481,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11336,2026-02-01,2026-02-01 13:07:38.613120894,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14860,2026-02-01,2026-02-01 13:14:23.558107082,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12150,2026-02-01,2026-02-01 13:14:31.473865774,Mobile,New,Email,Control,Submit,0,1,795.4
V14965,2026-02-01,2026-02-01 13:14:47.827092073,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14726,2026-02-01,2026-02-01 13:15:42.480034866,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13433,2026-02-01,2026-02-01 13:16:31.130503898,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10036,2026-02-01,2026-02-01 13:18:37.153009719,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14627,2026-02-01,2026-02-01 13:27:40.746275376,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11053,2026-02-01,2026-02-01 13:31:17.707366643,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11533,2026-02-01,2026-02-01 13:31:40.417015549,Desktop,New,Email,Test,Get My Free Quote,0,1,902.41
V13203,2026-02-01,2026-02-01 13:32:24.849642474,Mobile,New,Email,Control,Submit,0,0,0.0
V13918,2026-02-01,2026-02-01 13:35:12.992940300,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12764,2026-02-01,2026-02-01 13:40:31.676384066,Desktop,New,Direct,Control,Submit,0,0,0.0
V13859,2026-02-01,2026-02-01 13:42:07.033608987,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14057,2026-02-01,2026-02-01 13:42:16.392556939,Mobile,New,Direct,Control,Submit,1,0,0.0
V11223,2026-02-01,2026-02-01 13:46:53.340176377,Desktop,New,Direct,Control,Submit,0,0,0.0
V13503,2026-02-01,2026-02-01 13:47:48.679913048,Mobile,New,Organic,Control,Submit,0,0,0.0
V13721,2026-02-01,2026-02-01 13:50:36.860173462,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11488,2026-02-01,2026-02-01 13:55:47.388592736,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11949,2026-02-01,2026-02-01 13:58:49.011433165,Mobile,Returning,Email,Control,Submit,0,0,0.0
V13211,2026-02-01,2026-02-01 13:59:38.255251388,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14125,2026-02-01,2026-02-01 14:03:11.036622812,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14118,2026-02-01,2026-02-01 14:04:50.579857897,Desktop,New,Email,Control,Submit,1,0,0.0
V12801,2026-02-01,2026-02-01 14:05:31.998630807,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10971,2026-02-01,2026-02-01 14:05:43.419025237,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12830,2026-02-01,2026-02-01 14:09:31.980459699,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V13258,2026-02-01,2026-02-01 14:09:44.091445837,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11124,2026-02-01,2026-02-01 14:11:33.100058148,Mobile,New,Organic,Control,Submit,1,0,0.0
V12944,2026-02-01,2026-02-01 14:17:29.607384189,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10377,2026-02-01,2026-02-01 14:20:16.715051688,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,1,1356.56
